cell_type,xcenter,ycenter,width,height
3,0.476562,0.222917,0.371875,0.345833
0,0.264062,0.245833,0.240625,0.316667
2,0.457812,0.527083,0.340625,0.4375
1,0.528125,0.654167,0.325,0.4
0,0.253125,0.485417,0.2875,0.345833
1,0.703125,0.772917,0.3375,0.295833
3,0.7375,0.216667,0.375,0.433333
3,0.517187,0.470833,0.378125,0.433333
3,0.803125,0.479167,0.31875,0.375
3,0.495313,0.45625,0.378125,0.470833
3,0.667188,0.772917,0.359375,0.4375
0,0.15625,0.304167,0.3125,0.425
3,0.43125,0.333333,0.31875,0.383333
3,0.5875,0.522917,0.36875,0.4875
3,0.375,0.11875,0.275,0.2375
2,0.25,0.458333,0.20625,0.25
3,0.914062,0.485417,0.171875,0.470833
1,0.420312,0.670833,0.371875,0.483333
3,0.617188,0.852083,0.390625,0.295833
0,0.659375,0.575,0.325,0.4
3,0.63125,0.554167,0.28125,0.358333
3,0.148438,0.152083,0.296875,0.245833
3,0.346875,0.46875,0.34375,0.4125
3,0.44375,0.258333,0.3625,0.416667
3,0.420312,0.685417,0.315625,0.404167
3,0.271875,0.516667,0.33125,0.416667
3,0.239063,0.672917,0.240625,0.329167
3,0.154687,0.166667,0.253125,0.325
3,0.426562,0.54375,0.309375,0.404167
3,0.765625,0.0708333,0.18125,0.141667
3,0.459375,0.0916667,0.24375,0.183333
0,0.296875,0.83125,0.3375,0.229167
3,0.7125,0.489583,0.31875,0.395833
3,0.907812,0.375,0.146875,0.291667
1,0.33125,0.679167,0.21875,0.241667
3,0.720312,0.427083,0.346875,0.420833
3,0.178125,0.827083,0.34375,0.295833
3,0.253125,0.170833,0.30625,0.341667
3,0.471875,0.641667,0.40625,0.458333
3,0.68125,0.645833,0.34375,0.475
3,0.539062,0.575,0.384375,0.45
0,0.5875,0.625,0.33125,0.491667
3,0.257812,0.733333,0.353125,0.433333
3,0.4,0.416667,0.35625,0.45
1,0.592188,0.845833,0.234375,0.291667
3,0.598437,0.191667,0.371875,0.383333
3,0.410937,0.720833,0.340625,0.433333
3,0.540625,0.722917,0.35,0.429167
0,0.323438,0.85625,0.371875,0.2875
2,0.740625,0.50625,0.33125,0.4875
3,0.746875,0.139583,0.31875,0.279167
3,0.892187,0.677083,0.215625,0.395833
3,0.528125,0.310417,0.39375,0.529167
3,0.94375,0.16875,0.1,0.2875
3,0.345313,0.514583,0.309375,0.3625
3,0.535937,0.66875,0.246875,0.3125
0,0.509375,0.539583,0.3375,0.4375
0,0.80625,0.664583,0.34375,0.445833
3,0.509375,0.68125,0.2875,0.3875
3,0.690625,0.216667,0.35625,0.291667
3,0.445312,0.8375,0.215625,0.25
3,0.295312,0.210417,0.315625,0.279167
3,0.559375,0.202083,0.34375,0.3625
2,0.6875,0.622917,0.20625,0.245833
0,0.770312,0.839583,0.371875,0.320833
0,0.321875,0.23125,0.35,0.370833
3,0.55,0.54375,0.3625,0.504167
3,0.775,0.339583,0.275,0.445833
3,0.382812,0.44375,0.409375,0.5375
3,0.50625,0.48125,0.40625,0.479167
3,0.496875,0.75,0.4,0.458333
2,0.273438,0.239583,0.334375,0.4375
0,0.889063,0.727083,0.221875,0.4125
3,0.757812,0.210417,0.234375,0.304167
3,0.601562,0.66875,0.346875,0.4125
3,0.43125,0.35625,0.3,0.5125
3,0.439063,0.745833,0.203125,0.266667
3,0.270312,0.38125,0.303125,0.370833
0,0.48125,0.51875,0.33125,0.379167
3,0.404687,0.1875,0.378125,0.283333
3,0.45625,0.233333,0.35,0.308333
3,0.84375,0.541667,0.24375,0.416667
3,0.473437,0.425,0.359375,0.466667
3,0.5,0.779167,0.35625,0.391667
1,0.510938,0.135417,0.221875,0.270833
1,0.540625,0.21875,0.21875,0.2625
0,0.6,0.733333,0.3375,0.466667
1,0.660937,0.825,0.259375,0.316667
3,0.526563,0.829167,0.403125,0.341667
3,0.885938,0.63125,0.228125,0.4625
3,0.673437,0.289583,0.340625,0.3625
0,0.721875,0.716667,0.3625,0.458333
1,0.478125,0.802083,0.2125,0.220833
3,0.5125,0.308333,0.325,0.425
3,0.260938,0.470833,0.303125,0.391667
3,0.484375,0.260417,0.325,0.345833
2,0.540625,0.30625,0.35625,0.495833
3,0.365625,0.641667,0.4,0.491667
3,0.1375,0.577083,0.1875,0.254167
3,0.759375,0.545833,0.36875,0.483333
3,0.767187,0.891667,0.328125,0.191667
3,0.5125,0.191667,0.35625,0.375
3,0.759375,0.78125,0.3625,0.404167
3,0.392188,0.50625,0.296875,0.3875
3,0.58125,0.55625,0.35,0.429167
3,0.267188,0.172917,0.334375,0.304167
0,0.5875,0.666667,0.36875,0.466667
0,0.790625,0.714583,0.35,0.420833
3,0.275,0.795833,0.26875,0.25
3,0.426562,0.28125,0.340625,0.3625
3,0.48125,0.839583,0.3375,0.245833
3,0.3875,0.845833,0.4125,0.3
0,0.659375,0.59375,0.31875,0.395833
3,0.36875,0.227083,0.33125,0.4375
3,0.634375,0.0791667,0.325,0.141667
3,0.84375,0.635417,0.2875,0.395833
3,0.670313,0.622917,0.346875,0.454167
3,0.725,0.2,0.34375,0.4
3,0.682813,0.147917,0.353125,0.2875
3,0.48125,0.833333,0.33125,0.333333
3,0.514063,0.210417,0.346875,0.420833
3,0.445312,0.345833,0.265625,0.291667
3,0.2,0.852083,0.36875,0.2125
3,0.575,0.204167,0.3625,0.391667
2,0.75,0.664583,0.35625,0.429167
3,0.264062,0.6125,0.328125,0.533333
3,0.560938,0.4,0.215625,0.283333
3,0.55625,0.466667,0.375,0.416667
3,0.392188,0.764583,0.396875,0.3125
3,0.396875,0.708333,0.3,0.391667
3,0.0890625,0.26875,0.178125,0.404167
3,0.40625,0.44375,0.325,0.3875
3,0.709375,0.297917,0.45625,0.3875
3,0.565625,0.747917,0.35,0.445833
3,0.126563,0.229167,0.246875,0.3
3,0.51875,0.760417,0.39375,0.2875
3,0.407813,0.295833,0.340625,0.458333
0,0.410937,0.247917,0.328125,0.3875
3,0.504687,0.672917,0.253125,0.295833
3,0.764063,0.25,0.228125,0.316667
2,0.404687,0.745833,0.240625,0.316667
3,0.554688,0.49375,0.309375,0.404167
2,0.4125,0.160417,0.40625,0.320833
3,0.40625,0.283333,0.25625,0.291667
1,0.514063,0.14375,0.221875,0.254167
0,0.689062,0.3125,0.290625,0.341667
3,0.4875,0.822917,0.30625,0.2375
3,0.545313,0.3625,0.428125,0.425
3,0.507812,0.81875,0.296875,0.3625
0,0.7375,0.658333,0.2375,0.341667
0,0.360938,0.55,0.353125,0.458333
3,0.567187,0.235417,0.334375,0.3875
0,0.717188,0.689583,0.234375,0.329167
0,0.607813,0.45625,0.296875,0.395833
3,0.478125,0.760417,0.35625,0.429167
1,0.710938,0.535417,0.253125,0.2625
2,0.56875,0.322917,0.35,0.504167
3,0.45625,0.55625,0.36875,0.454167
3,0.582812,0.785417,0.353125,0.395833
3,0.584375,0.485417,0.29375,0.3625
3,0.60625,0.385417,0.2375,0.320833
2,0.320312,0.3125,0.296875,0.366667
0,0.585938,0.691667,0.340625,0.333333
3,0.870313,0.8,0.259375,0.3
3,0.454688,0.85,0.384375,0.3
0,0.754687,0.258333,0.334375,0.45
3,0.270312,0.545833,0.353125,0.433333
0,0.353125,0.4,0.35,0.466667
3,0.546875,0.320833,0.31875,0.408333
3,0.640625,0.3625,0.2875,0.366667
3,0.328125,0.704167,0.35625,0.358333
3,0.445312,0.25625,0.353125,0.4375
0,0.392188,0.166667,0.359375,0.283333
3,0.71875,0.6,0.225,0.258333
3,0.417188,0.50625,0.359375,0.4375
3,0.295312,0.229167,0.340625,0.325
1,0.485938,0.0791667,0.246875,0.158333
3,0.496875,0.625,0.33125,0.433333
3,0.725,0.70625,0.3125,0.395833
2,0.548437,0.327083,0.315625,0.345833
3,0.271875,0.585417,0.34375,0.420833
3,0.4125,0.766667,0.3375,0.441667
1,0.715625,0.435417,0.20625,0.2375
1,0.526563,0.63125,0.240625,0.279167
3,0.551562,0.433333,0.353125,0.45
1,0.415625,0.189583,0.21875,0.254167
0,0.501562,0.18125,0.328125,0.3625
3,0.548437,0.735417,0.384375,0.5125
2,0.329688,0.666667,0.340625,0.466667
3,0.582812,0.177083,0.228125,0.304167
3,0.442187,0.847917,0.265625,0.295833
0,0.553125,0.116667,0.25,0.216667
0,0.484375,0.8125,0.26875,0.358333
3,0.478125,0.19375,0.3625,0.3875
3,0.729688,0.41875,0.346875,0.504167
3,0.19375,0.577083,0.23125,0.270833
3,0.551562,0.447917,0.359375,0.404167
2,0.478125,0.683333,0.41875,0.433333
1,0.634375,0.285417,0.2125,0.2875
3,0.460938,0.258333,0.359375,0.433333
3,0.789062,0.23125,0.315625,0.420833
3,0.0625,0.16875,0.125,0.2625
3,0.210938,0.854167,0.359375,0.283333
3,0.454688,0.38125,0.353125,0.454167
0,0.142188,0.40625,0.184375,0.2625
2,0.159375,0.425,0.2625,0.308333
1,0.154687,0.604167,0.265625,0.308333
0,0.725,0.277083,0.34375,0.445833
0,0.723437,0.435417,0.340625,0.379167
0,0.579687,0.829167,0.234375,0.183333
1,0.745313,0.552083,0.259375,0.3125
3,0.353125,0.152083,0.31875,0.295833
3,0.46875,0.308333,0.21875,0.258333
0,0.770312,0.185417,0.271875,0.3125
1,0.526563,0.566667,0.346875,0.425
3,0.285937,0.26875,0.340625,0.379167
3,0.482812,0.41875,0.378125,0.4125
3,0.942187,0.864583,0.115625,0.270833
3,0.371875,0.510417,0.38125,0.470833
3,0.321875,0.635417,0.30625,0.4125
3,0.096875,0.75625,0.19375,0.2125
3,0.4875,0.458333,0.31875,0.5
3,0.440625,0.441667,0.425,0.525
3,0.117188,0.504167,0.228125,0.408333
3,0.621875,0.21875,0.38125,0.329167
0,0.142188,0.622917,0.190625,0.245833
3,0.276563,0.514583,0.353125,0.495833
3,0.25625,0.333333,0.29375,0.35
3,0.348437,0.95,0.259375,0.1
3,0.382812,0.477083,0.309375,0.379167
3,0.05625,0.595833,0.1125,0.225
3,0.767187,0.458333,0.315625,0.391667
3,0.407813,0.885417,0.409375,0.204167
3,0.38125,0.364583,0.35,0.3875
3,0.55625,0.258333,0.3125,0.4
3,0.492188,0.4375,0.346875,0.516667
3,0.875,0.441667,0.25,0.433333
0,0.551562,0.541667,0.371875,0.508333
2,0.304688,0.522917,0.284375,0.354167
1,0.525,0.289583,0.35,0.3875
3,0.623438,0.270833,0.228125,0.316667
3,0.342187,0.620833,0.390625,0.508333
1,0.679688,0.633333,0.253125,0.275
3,0.8875,0.627083,0.2125,0.4625
3,0.325,0.25,0.34375,0.433333
0,0.6125,0.63125,0.29375,0.470833
2,0.675,0.745833,0.35625,0.45
2,0.684375,0.7375,0.23125,0.233333
3,0.301562,0.45,0.359375,0.508333
3,0.55625,0.141667,0.36875,0.275
3,0.801562,0.258333,0.346875,0.466667
0,0.573438,0.366667,0.359375,0.508333
2,0.664062,0.385417,0.353125,0.4625
3,0.570312,0.814583,0.365625,0.370833
3,0.6375,0.722917,0.33125,0.320833
3,0.63125,0.433333,0.425,0.5
3,0.432813,0.216667,0.290625,0.333333
3,0.15625,0.264583,0.3125,0.445833
0,0.307813,0.322917,0.246875,0.320833
3,0.817187,0.485417,0.303125,0.379167
0,0.792188,0.510417,0.340625,0.420833
0,0.317187,0.852083,0.359375,0.2875
3,0.126563,0.766667,0.246875,0.308333
0,0.5625,0.679167,0.19375,0.241667
0,0.465625,0.29375,0.3625,0.479167
0,0.378125,0.0708333,0.2375,0.141667
2,0.878125,0.591667,0.2375,0.425
3,0.220313,0.429167,0.271875,0.341667
0,0.460938,0.564583,0.378125,0.429167
3,0.514063,0.789583,0.378125,0.404167
0,0.645312,0.622917,0.371875,0.4625
3,0.604688,0.49375,0.309375,0.4375
3,0.634375,0.897917,0.34375,0.204167
3,0.729688,0.83125,0.346875,0.3375
3,0.471875,0.745833,0.35625,0.45
3,0.596875,0.4375,0.30625,0.366667
3,0.482812,0.772917,0.359375,0.3875
0,0.217187,0.377083,0.240625,0.270833
3,0.489062,0.825,0.334375,0.35
3,0.6375,0.89375,0.34375,0.204167
0,0.448438,0.614583,0.346875,0.445833
3,0.428125,0.73125,0.325,0.4875
3,0.74375,0.554167,0.39375,0.483333
3,0.725,0.510417,0.24375,0.254167
3,0.323438,0.833333,0.309375,0.233333
3,0.498437,0.741667,0.346875,0.458333
0,0.385938,0.710417,0.346875,0.304167
0,0.767187,0.308333,0.340625,0.433333
2,0.307813,0.552083,0.303125,0.4125
3,0.485938,0.0833333,0.265625,0.166667
0,0.617188,0.358333,0.290625,0.408333
3,0.490625,0.427083,0.36875,0.445833
3,0.332812,0.61875,0.328125,0.429167
1,0.592188,0.2875,0.309375,0.416667
3,0.665625,0.252083,0.3375,0.370833
3,0.375,0.402083,0.38125,0.4375
0,0.6375,0.475,0.25625,0.3
3,0.625,0.4125,0.30625,0.433333
3,0.598437,0.352083,0.353125,0.429167
3,0.30625,0.325,0.35,0.45
3,0.253125,0.441667,0.19375,0.258333
2,0.448438,0.7375,0.309375,0.408333
3,0.729688,0.325,0.328125,0.433333
0,0.364062,0.291667,0.303125,0.391667
3,0.51875,0.852083,0.3375,0.279167
0,0.625,0.889583,0.325,0.220833
3,0.5625,0.766667,0.3625,0.391667
3,0.509375,0.685417,0.3875,0.445833
3,0.828125,0.65,0.34375,0.466667
3,0.58125,0.514583,0.35625,0.4625
3,0.682813,0.24375,0.365625,0.354167
3,0.579687,0.508333,0.334375,0.466667
3,0.271875,0.585417,0.3125,0.445833
0,0.326562,0.09375,0.365625,0.1875
3,0.45,0.714583,0.29375,0.404167
3,0.332812,0.802083,0.265625,0.279167
3,0.892187,0.579167,0.209375,0.433333
3,0.4375,0.404167,0.34375,0.45
3,0.604688,0.36875,0.315625,0.379167
3,0.49375,0.6625,0.3625,0.475
3,0.904688,0.70625,0.184375,0.2375
3,0.434375,0.689583,0.3125,0.395833
3,0.0984375,0.366667,0.196875,0.425
3,0.55,0.329167,0.36875,0.408333
3,0.3625,0.464583,0.38125,0.420833
3,0.084375,0.372917,0.14375,0.2875
0,0.742188,0.33125,0.359375,0.4625
3,0.332812,0.539583,0.340625,0.4625
3,0.542188,0.820833,0.271875,0.358333
3,0.225,0.341667,0.35625,0.358333
2,0.68125,0.470833,0.325,0.45
3,0.453125,0.172917,0.35,0.345833
3,0.135937,0.441667,0.271875,0.366667
0,0.328125,0.775,0.3125,0.408333
3,0.535937,0.195833,0.359375,0.391667
3,0.759375,0.46875,0.35625,0.454167
0,0.615625,0.783333,0.3875,0.291667
3,0.434375,0.295833,0.325,0.391667
3,0.853125,0.666667,0.2875,0.383333
0,0.615625,0.204167,0.35,0.391667
3,0.648438,0.141667,0.321875,0.25
2,0.20625,0.441667,0.29375,0.383333
3,0.940625,0.425,0.1125,0.241667
3,0.642187,0.11875,0.296875,0.229167
0,0.378125,0.7375,0.34375,0.433333
3,0.246875,0.75625,0.33125,0.3375
3,0.796875,0.29375,0.3,0.445833
0,0.785937,0.70625,0.340625,0.4375
1,0.578125,0.777083,0.20625,0.270833
3,0.251563,0.70625,0.346875,0.370833
3,0.73125,0.09375,0.33125,0.1875
3,0.467187,0.852083,0.371875,0.254167
1,0.189063,0.877083,0.246875,0.245833
3,0.370313,0.53125,0.359375,0.479167
3,0.335938,0.51875,0.346875,0.4375
3,0.40625,0.641667,0.4,0.45
3,0.554688,0.322917,0.365625,0.420833
3,0.142188,0.883333,0.271875,0.233333
1,0.8625,0.91875,0.1875,0.1625
3,0.507812,0.458333,0.321875,0.4
3,0.770312,0.852083,0.321875,0.295833
1,0.278125,0.135417,0.225,0.245833
3,0.678125,0.1875,0.35625,0.375
1,0.423438,0.7,0.346875,0.466667
3,0.40625,0.495833,0.325,0.416667
3,0.360938,0.516667,0.309375,0.391667
3,0.567187,0.689583,0.346875,0.445833
3,0.409375,0.264583,0.325,0.395833
3,0.35625,0.735417,0.31875,0.395833
3,0.609375,0.06875,0.25,0.129167
0,0.38125,0.1375,0.23125,0.266667
3,0.439063,0.6875,0.246875,0.325
3,0.264062,0.391667,0.271875,0.358333
3,0.475,0.227083,0.29375,0.395833
3,0.753125,0.477083,0.25625,0.320833
2,0.825,0.654167,0.25625,0.325
3,0.36875,0.71875,0.33125,0.4375
3,0.41875,0.0895833,0.225,0.179167
3,0.85,0.635417,0.26875,0.4125
3,0.651563,0.80625,0.365625,0.354167
0,0.645312,0.704167,0.440625,0.5
3,0.68125,0.764583,0.39375,0.345833
3,0.525,0.560417,0.4125,0.479167
0,0.496875,0.460417,0.36875,0.445833
0,0.34375,0.445833,0.3875,0.416667
0,0.867188,0.541667,0.265625,0.408333
3,0.48125,0.21875,0.3375,0.4125
3,0.09375,0.202083,0.14375,0.329167
0,0.217187,0.435417,0.253125,0.2875
3,0.275,0.58125,0.35625,0.504167
0,0.25,0.89375,0.3875,0.1875
0,0.264062,0.78125,0.340625,0.4375
3,0.639063,0.29375,0.265625,0.3125
3,0.6125,0.325,0.3,0.375
3,0.642187,0.110417,0.265625,0.220833
3,0.657812,0.422917,0.353125,0.420833
3,0.503125,0.591667,0.33125,0.416667
3,0.473437,0.4375,0.346875,0.483333
3,0.5375,0.4625,0.39375,0.45
3,0.0609375,0.58125,0.121875,0.3125
0,0.698438,0.252083,0.340625,0.4375
3,0.3375,0.241667,0.23125,0.316667
1,0.340625,0.210417,0.2125,0.2625
2,0.34375,0.38125,0.34375,0.520833
0,0.2375,0.54375,0.35,0.4375
3,0.425,0.160417,0.325,0.304167
3,0.4875,0.20625,0.35,0.4125
0,0.578125,0.575,0.36875,0.441667
3,0.629687,0.422917,0.340625,0.429167
3,0.582812,0.504167,0.309375,0.375
2,0.210938,0.452083,0.353125,0.470833
3,0.690625,0.529167,0.2875,0.35
1,0.4375,0.277083,0.34375,0.4625
3,0.217187,0.379167,0.284375,0.358333
3,0.551562,0.785417,0.371875,0.429167
0,0.1625,0.25,0.18125,0.316667
3,0.132812,0.441667,0.253125,0.408333
3,0.535937,0.264583,0.359375,0.4125
0,0.326562,0.5,0.365625,0.458333
1,0.651563,0.86875,0.253125,0.2625
0,0.53125,0.833333,0.29375,0.333333
3,0.4625,0.695833,0.375,0.458333
0,0.632812,0.660417,0.253125,0.2875
0,0.689062,0.7875,0.203125,0.275
3,0.4375,0.458333,0.36875,0.408333
0,0.671875,0.583333,0.24375,0.308333
3,0.707812,0.127083,0.353125,0.245833
1,0.353125,0.49375,0.33125,0.404167
1,0.5125,0.75625,0.35625,0.4375
3,0.182812,0.189583,0.259375,0.370833
2,0.385938,0.377083,0.340625,0.370833
3,0.451562,0.2375,0.259375,0.291667
3,0.523438,0.664583,0.353125,0.445833
0,0.65625,0.285417,0.34375,0.420833
3,0.4625,0.170833,0.34375,0.341667
3,0.671875,0.297917,0.25,0.270833
1,0.551562,0.758333,0.353125,0.475
3,0.564062,0.775,0.309375,0.258333
0,0.710938,0.1625,0.365625,0.308333
0,0.479688,0.547917,0.365625,0.4375
3,0.575,0.635417,0.3625,0.429167
0,0.754687,0.895833,0.246875,0.2
2,0.557813,0.76875,0.353125,0.454167
0,0.229687,0.789583,0.315625,0.3875
0,0.501562,0.7875,0.284375,0.4
0,0.625,0.375,0.33125,0.45
1,0.439063,0.441667,0.190625,0.266667
3,0.107813,0.279167,0.171875,0.266667
0,0.420312,0.25,0.284375,0.333333
3,0.404687,0.758333,0.346875,0.35
3,0.86875,0.308333,0.25,0.325
3,0.659375,0.31875,0.3375,0.4375
0,0.496875,0.322917,0.29375,0.504167
3,0.301562,0.1375,0.284375,0.275
0,0.675,0.189583,0.2625,0.2875
0,0.759375,0.4375,0.3125,0.4
3,0.185937,0.172917,0.303125,0.279167
2,0.273438,0.36875,0.284375,0.370833
3,0.778125,0.883333,0.38125,0.166667
3,0.7125,0.129167,0.35625,0.25
3,0.59375,0.260417,0.33125,0.445833
3,0.317187,0.34375,0.396875,0.4125
3,0.240625,0.827083,0.23125,0.279167
0,0.754687,0.6125,0.334375,0.466667
3,0.432813,0.152083,0.296875,0.254167
1,0.4375,0.658333,0.24375,0.3
3,0.675,0.877083,0.3375,0.245833
0,0.523438,0.870833,0.234375,0.258333
0,0.476562,0.758333,0.340625,0.433333
3,0.560938,0.575,0.378125,0.458333
3,0.685938,0.289583,0.396875,0.454167
0,0.401563,0.84375,0.278125,0.3125
0,0.665625,0.241667,0.2625,0.3
3,0.271875,0.327083,0.30625,0.379167
3,0.496875,0.616667,0.325,0.483333
2,0.55,0.725,0.24375,0.325
0,0.367188,0.370833,0.246875,0.266667
3,0.378125,0.264583,0.35625,0.4375
0,0.648438,0.20625,0.353125,0.4125
3,0.485938,0.522917,0.396875,0.429167
3,0.421875,0.754167,0.38125,0.425
1,0.207813,0.239583,0.265625,0.329167
3,0.61875,0.35625,0.3875,0.4375
3,0.554688,0.208333,0.221875,0.283333
2,0.379687,0.36875,0.321875,0.370833
3,0.5125,0.133333,0.23125,0.266667
3,0.870313,0.63125,0.240625,0.329167
0,0.714063,0.216667,0.371875,0.433333
3,0.234375,0.508333,0.3125,0.4
3,0.6,0.764583,0.2625,0.3375
3,0.5625,0.364583,0.3625,0.504167
3,0.601562,0.25,0.346875,0.4
3,0.476562,0.322917,0.328125,0.4375
3,0.192188,0.689583,0.290625,0.4375
1,0.707812,0.147917,0.378125,0.254167
3,0.85,0.1875,0.29375,0.375
3,0.310937,0.29375,0.303125,0.4375
3,0.439063,0.36875,0.359375,0.445833
3,0.3375,0.258333,0.31875,0.341667
0,0.55,0.166667,0.3375,0.333333
3,0.590625,0.647917,0.3625,0.504167
3,0.439063,0.675,0.334375,0.458333
3,0.809375,0.725,0.33125,0.425
3,0.501562,0.25,0.390625,0.408333
3,0.74375,0.441667,0.31875,0.383333
3,0.39375,0.3,0.34375,0.441667
0,0.473437,0.358333,0.371875,0.441667
0,0.542188,0.7875,0.259375,0.241667
3,0.764063,0.670833,0.328125,0.391667
2,0.559375,0.427083,0.33125,0.4375
0,0.339063,0.3125,0.328125,0.441667
3,0.695312,0.285417,0.221875,0.279167
3,0.160938,0.49375,0.215625,0.3125
3,0.714063,0.322917,0.353125,0.404167
3,0.785937,0.510417,0.290625,0.379167
3,0.584375,0.254167,0.36875,0.408333
3,0.646875,0.770833,0.35,0.441667
3,0.867188,0.645833,0.253125,0.4
3,0.259375,0.7625,0.35,0.366667
3,0.459375,0.227083,0.24375,0.270833
3,0.182812,0.804167,0.309375,0.3
3,0.534375,0.858333,0.35,0.283333
3,0.4125,0.670833,0.2125,0.266667
3,0.46875,0.291667,0.36875,0.433333
3,0.517187,0.670833,0.365625,0.433333
3,0.548437,0.425,0.371875,0.458333
3,0.304688,0.877083,0.346875,0.2375
3,0.665625,0.35,0.30625,0.375
0,0.532812,0.172917,0.309375,0.304167
